       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            100            200            150             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.200          0.200          0.200        250.000          2.000
            max          0.300          1.100          1.100          1.100        255.000        200.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area       imageXpt       imageYpt
              8         0.5384         0.2774         0.3613         0.5000       253.0000         3.0000        54.6667         3.3889
              9         0.5419         0.3577         0.3397         0.6111       252.0000         5.5000       252.3030         2.6970
             10         0.5456         0.2363         0.4610         0.4510       253.0000        11.5000       159.7246        21.7246
             11         0.5838         0.3225         0.3333         0.6667       251.0000         2.0000       180.6667        16.6667
             12         0.6361         0.2374         0.3643         0.5500       251.0000        16.5000        45.4141         3.4949
              0         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       159.3333        57.6667
              1         0.2823         0.4192         0.6283         0.7000       255.0000         3.5000       285.9048        68.9048
              2         0.4459         0.2143         0.3333         0.5000       255.0000         2.0000       125.3333        30.6667
              3         0.4701         0.4043         0.5769         0.6667       252.0000         3.0000        17.8333        18.3333
              4         0.4752         0.6288         0.2434         0.8571       251.0000        15.0000       254.0000        87.3444
              5         0.6204         0.2779         0.4829         0.5135       251.0000         9.5000       331.7544        11.6316
              0         0.2580         0.5687         0.3066         0.8529       255.0000        14.5000       147.2874        47.0575
